,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
12877,0.0,2005,2008,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wake Forest'],0.0,0.0,0.0,0.0,0.0,1199.0,107.0,11.2,3.0,34.3
11804,0.0,1995,1998,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Nevada'],0.0,0.0,0.0,0.0,0.0,4249.0,295.0,14.4,21.0,106.2
6326,0.0,1992,1993,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Houston'],1262.0,207.0,6.1,11.0,90.1,520.0,59.0,8.8,5.0,37.1
12666,0.0,2003,2007,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Hawaii'],0.0,0.0,0.0,0.0,0.0,3919.0,292.0,13.4,35.0,76.8
2587,14.0,2009,2012,23,167.0,314.0,147.0,53.2,1737.0,11.0,4.5,3.5,107.4,5.5,4.85,10.4,75.5,QB,['Ball State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14429,0.0,2017,2020,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Rice'],0.0,0.0,0.0,0.0,0.0,1744.0,142.0,12.3,13.0,43.6
7763,0.0,2012,2013,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['New Mexico State'],1218.0,268.0,4.5,6.0,58.0,0.0,0.0,0.0,0.0,0.0
8341,0.0,2018,2019,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UCLA'],2303.0,454.0,5.1,24.0,104.7,0.0,0.0,0.0,0.0,0.0
12266,0.0,1999,2002,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['UTEP'],0.0,0.0,0.0,0.0,0.0,1043.0,70.0,14.9,10.0,33.6
11810,0.0,1995,1998,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tennessee'],0.0,0.0,0.0,0.0,0.0,1361.0,103.0,13.2,10.0,29.6
6808,0.0,1999,2002,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas A&M'],1099.0,276.0,4.0,14.0,26.8,0.0,0.0,0.0,0.0,0.0
7912,0.0,2014,2018,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Ohio'],3829.0,719.0,5.3,32.0,76.6,0.0,0.0,0.0,0.0,0.0
12718,0.0,2003,2005,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ohio State'],0.0,0.0,0.0,0.0,0.0,2295.0,140.0,16.4,25.0,63.8
3102,37.0,2017,2021,41,312.0,537.0,225.0,58.1,4837.0,28.0,6.9,5.2,146.1,9.0,8.04,15.5,118.0,QB,['UAB'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2966,45.0,2015,2019,34,521.0,913.0,392.0,57.1,6152.0,31.0,4.9,3.4,123.1,6.7,6.2,11.8,180.9,QB,"['Kansas', 'Virginia Tech']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3168,43.0,2018,2023,39,473.0,809.0,336.0,58.5,6224.0,20.0,5.3,2.5,135.7,7.7,7.64,13.2,159.6,QB,"['Boston College', 'Notre Dame', 'Pitt']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11451,0.0,1991,1995,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Penn State'],0.0,0.0,0.0,0.0,0.0,3026.0,167.0,18.1,31.0,67.2
6705,0.0,1998,2001,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Mississippi State'],2200.0,404.0,5.4,17.0,53.7,0.0,0.0,0.0,0.0,0.0
11540,0.0,1992,1993,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Utah State'],0.0,0.0,0.0,0.0,0.0,1031.0,55.0,18.7,4.0,49.1
7794,0.0,2012,2015,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Western Kentucky'],2353.0,427.0,5.5,22.0,63.6,0.0,0.0,0.0,0.0,0.0
14810,0.0,2019,2023,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Georgia State', 'Louisville']",0.0,0.0,0.0,0.0,0.0,2610.0,167.0,15.6,18.0,53.3
13713,0.0,2012,2015,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oklahoma State'],0.0,0.0,0.0,0.0,0.0,1284.0,77.0,16.7,10.0,32.9
1619,48.0,1991,1993,31,504.0,887.0,383.0,56.8,6545.0,32.0,5.4,3.6,129.4,7.4,6.84,13.0,211.1,QB,['San Jose State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8293,0.0,2018,2023,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Notre Dame', 'Pitt']",1059.0,248.0,4.3,14.0,21.6,0.0,0.0,0.0,0.0,0.0
1612,67.0,1991,1994,44,838.0,1402.0,564.0,59.8,11153.0,37.0,4.8,2.6,137.1,8.0,7.72,13.3,253.5,QB,['Georgia'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14567,0.0,2017,2020,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Western Kentucky'],0.0,0.0,0.0,0.0,0.0,779.0,69.0,11.3,1.0,22.9
6702,0.0,1998,2001,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['San Jose State'],3515.0,602.0,5.8,33.0,85.7,0.0,0.0,0.0,0.0,0.0
9440,0.0,2014,2016,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Wyoming'],0.0,0.0,0.0,0.0,0.0,1114.0,75.0,14.9,12.0,29.3
13085,0.0,2007,2009,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Michigan State'],0.0,0.0,0.0,0.0,0.0,1674.0,116.0,14.4,10.0,46.5
2822,96.0,2013,2015,37,977.0,1569.0,592.0,62.3,12200.0,30.0,6.1,1.9,144.0,7.8,8.14,12.5,329.7,QB,['California'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12762,0.0,2004,2005,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington'],0.0,0.0,0.0,0.0,0.0,981.0,50.0,19.6,8.0,61.3
14984,0.0,2020,2024,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Indiana', 'Texas Tech']",0.0,0.0,0.0,0.0,0.0,1934.0,175.0,11.1,10.0,42.0
14402,0.0,2016,2020,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas Tech'],0.0,0.0,0.0,0.0,0.0,1983.0,146.0,13.6,21.0,47.2
9427,0.0,2013,2016,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Alabama'],0.0,0.0,0.0,0.0,0.0,1726.0,114.0,15.1,7.0,32.0
7754,0.0,2012,2015,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arizona State'],2355.0,444.0,5.3,18.0,44.4,2458.0,222.0,11.1,14.0,46.4
36,0.0,2003,2006,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DB,['Clemson'],920.0,226.0,4.1,3.0,20.4,0.0,0.0,0.0,0.0,0.0
14491,0.0,2017,2021,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oregon'],0.0,0.0,0.0,0.0,0.0,1928.0,139.0,13.9,15.0,33.8
9121,0.0,1997,2000,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Oregon State'],0.0,0.0,0.0,0.0,0.0,887.0,69.0,12.9,4.0,21.6
3113,50.0,2018,2023,49,711.0,1106.0,395.0,64.3,8212.0,23.0,4.5,2.1,137.4,7.4,7.39,11.5,167.6,QB,"['Cincinnati', 'Eastern Michigan', 'Northwestern']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6884,0.0,2000,2002,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['LSU'],2149.0,511.0,4.2,26.0,69.3,0.0,0.0,0.0,0.0,0.0
1865,43.0,1996,1997,21,476.0,880.0,404.0,54.1,6177.0,33.0,4.9,3.8,121.7,7.0,6.31,13.0,294.1,QB,['Nevada-Las Vegas'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13762,0.0,2012,2015,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Air Force'],0.0,0.0,0.0,0.0,0.0,1334.0,83.0,16.1,8.0,34.2
1723,64.0,1993,1996,41,705.0,1320.0,615.0,53.4,9066.0,55.0,4.8,4.2,118.8,6.9,5.96,12.9,221.1,QB,['Louisiana Tech'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12593,0.0,2002,2006,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Hawaii'],1689.0,222.0,7.6,20.0,44.4,1694.0,151.0,11.2,9.0,44.6
13757,0.0,2012,2015,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oklahoma'],0.0,0.0,0.0,0.0,0.0,1323.0,104.0,12.7,6.0,32.3
2719,23.0,2011,2014,24,329.0,558.0,229.0,59.0,3556.0,21.0,4.1,3.8,118.6,6.4,5.5,10.8,148.2,QB,['Tennessee'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8261,0.0,2017,2021,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Indiana', 'USC']",1919.0,419.0,4.6,18.0,43.6,0.0,0.0,0.0,0.0,0.0
12784,0.0,2004,2007,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kentucky'],0.0,0.0,0.0,0.0,0.0,1417.0,133.0,10.7,11.0,30.1
8420,0.0,2019,2021,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Liberty'],2019.0,381.0,5.3,14.0,59.4,0.0,0.0,0.0,0.0,0.0
12178,0.0,1999,2002,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Middle Tennessee State'],0.0,0.0,0.0,0.0,0.0,1031.0,104.0,9.9,1.0,26.4
2301,46.0,2004,2007,39,664.0,1151.0,487.0,57.7,7689.0,34.0,4.0,3.0,121.1,6.7,6.15,11.6,197.2,QB,['San Diego State'],1312.0,395.0,3.3,19.0,33.6,0.0,0.0,0.0,0.0,0.0
12394,0.0,2001,2004,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Texas'],0.0,0.0,0.0,0.0,0.0,858.0,55.0,15.6,11.0,19.5
8388,0.0,2018,2021,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Missouri'],2740.0,513.0,5.3,23.0,59.6,1149.0,126.0,9.1,11.0,25.0
1713,114.0,1993,1996,46,708.0,1170.0,462.0,60.5,10875.0,42.0,9.7,3.6,163.6,9.3,9.63,15.4,236.4,QB,['Florida'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12662,1.0,2003,2006,44,3.0,7.0,4.0,42.9,58.0,0.0,14.3,0.0,159.6,8.3,11.14,19.3,1.3,WR,['San Jose State'],0.0,0.0,0.0,0.0,0.0,1496.0,126.0,11.9,12.0,34.0
9585,0.0,2022,2024,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['LSU'],0.0,0.0,0.0,0.0,0.0,999.0,99.0,10.1,5.0,33.3
6440,0.0,1994,1997,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida'],2181.0,343.0,6.4,15.0,49.6,842.0,63.0,13.4,4.0,19.1
3304,32.0,2021,2024,24,286.0,457.0,171.0,62.6,3515.0,19.0,7.0,4.2,142.0,7.7,7.22,12.3,146.5,QB,"['Tulsa', 'Utah State']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8454,0.0,2019,2023,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Liberty', 'Tulane']",1500.0,297.0,5.1,15.0,25.0,0.0,0.0,0.0,0.0,0.0
14017,0.0,2014,2017,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas Christian'],0.0,0.0,0.0,0.0,0.0,1076.0,104.0,10.3,7.0,22.0
13647,0.0,2011,2014,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Memphis'],0.0,0.0,0.0,0.0,0.0,1497.0,126.0,11.9,9.0,33.3
2411,56.0,2006,2009,48,606.0,1136.0,530.0,53.3,8037.0,44.0,4.9,3.9,121.3,7.1,6.32,13.3,167.4,QB,['Illinois'],2557.0,637.0,4.0,18.0,53.3,0.0,0.0,0.0,0.0,0.0
2825,38.0,2013,2017,37,453.0,810.0,357.0,55.9,5214.0,24.0,4.7,3.0,119.6,6.4,6.04,11.5,140.9,QB,"['Houston', 'Michigan']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1876,32.0,1996,1999,38,326.0,588.0,262.0,55.4,4592.0,16.0,5.4,2.7,133.6,7.8,7.67,14.1,120.8,QB,['Tennessee'],614.0,204.0,3.0,16.0,16.2,0.0,0.0,0.0,0.0,0.0
12875,0.0,2005,2007,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Hawaii'],0.0,0.0,0.0,0.0,0.0,3610.0,293.0,12.3,41.0,92.6
12880,0.0,2005,2008,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisiana'],0.0,0.0,0.0,0.0,0.0,1478.0,104.0,14.2,6.0,39.9
2557,31.0,2009,2013,40,552.0,884.0,332.0,62.4,6131.0,22.0,3.5,2.5,127.3,6.9,6.52,11.1,153.3,QB,"['Vanderbilt', 'Wyoming']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6454,0.0,1994,1997,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['North Carolina'],1573.0,399.0,3.9,14.0,35.8,409.0,42.0,9.7,2.0,9.3
14670,0.0,2018,2021,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['UTEP'],0.0,0.0,0.0,0.0,0.0,1641.0,128.0,12.8,10.0,44.4
14086,0.0,2014,2017,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Memphis'],0.0,0.0,0.0,0.0,0.0,2110.0,143.0,14.8,10.0,40.6
7272,0.0,2005,2008,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Navy'],2311.0,261.0,8.9,20.0,55.0,0.0,0.0,0.0,0.0,0.0
2780,45.0,2012,2015,34,549.0,964.0,415.0,57.0,6050.0,25.0,4.7,2.6,119.9,6.3,6.04,11.0,177.9,QB,['Iowa State'],1022.0,314.0,3.3,7.0,30.1,0.0,0.0,0.0,0.0,0.0
13756,0.0,2012,2013,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Missouri'],0.0,0.0,0.0,0.0,0.0,1278.0,87.0,14.7,17.0,51.1
13135,0.0,2007,2010,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Fresno State'],0.0,0.0,0.0,0.0,0.0,1395.0,96.0,14.5,11.0,38.8
7903,0.0,2013,2016,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Notre Dame'],1712.0,343.0,5.0,11.0,51.9,0.0,0.0,0.0,0.0,0.0
8572,0.0,2021,2024,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Auburn'],2510.0,400.0,6.3,19.0,61.2,0.0,0.0,0.0,0.0,0.0
8014,0.0,2015,2017,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Alabama'],1512.0,267.0,5.7,20.0,44.5,0.0,0.0,0.0,0.0,0.0
3053,8.0,2017,2020,34,111.0,193.0,82.0,57.5,1352.0,6.0,4.1,3.1,123.8,7.0,6.44,12.2,39.8,QB,['North Carolina'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8097,0.0,2015,2018,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Oregon'],1863.0,283.0,6.6,18.0,40.5,0.0,0.0,0.0,0.0,0.0
6744,0.0,1998,2001,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Indiana'],3095.0,452.0,6.8,31.0,75.5,1088.0,94.0,11.6,7.0,26.5
13995,0.0,2014,2017,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Vanderbilt'],0.0,0.0,0.0,0.0,0.0,1452.0,124.0,11.7,9.0,40.3
11417,0.0,1990,1993,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Minnesota'],0.0,0.0,0.0,0.0,0.0,1681.0,130.0,12.9,14.0,38.2
12393,0.0,2001,2004,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Clemson'],0.0,0.0,0.0,0.0,0.0,2025.0,137.0,14.8,10.0,45.0
14943,0.0,2020,2023,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Arizona State', 'Florida State']",0.0,0.0,0.0,0.0,0.0,1757.0,102.0,17.2,8.0,56.7
12906,0.0,2005,2009,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Florida Atlantic'],0.0,0.0,0.0,0.0,0.0,1745.0,138.0,12.6,13.0,36.4
8614,0.0,2022,2024,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Iowa'],1927.0,350.0,5.5,18.0,71.4,0.0,0.0,0.0,0.0,0.0
8628,0.0,2022,2024,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Connecticut'],1234.0,259.0,4.8,15.0,49.4,0.0,0.0,0.0,0.0,0.0
2978,57.0,2016,2018,29,560.0,895.0,335.0,62.6,6955.0,23.0,6.4,2.6,143.7,7.8,7.89,12.4,239.8,QB,['Massachusetts'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6327,0.0,1992,1993,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Northern Illinois'],3314.0,592.0,5.6,18.0,150.6,0.0,0.0,0.0,0.0,0.0
12116,0.0,1998,2001,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Michigan'],0.0,0.0,0.0,0.0,0.0,2004.0,161.0,12.4,17.0,45.5
8605,0.0,2022,2024,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Purdue'],2055.0,403.0,5.1,16.0,73.4,0.0,0.0,0.0,0.0,0.0
1858,34.0,1996,1999,36,306.0,536.0,230.0,57.1,4820.0,21.0,6.3,3.9,145.7,9.0,8.5,15.8,133.9,QB,['Notre Dame'],957.0,272.0,3.5,13.0,26.6,0.0,0.0,0.0,0.0,0.0
6598,0.0,1996,1999,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arkansas State'],2636.0,505.0,5.2,24.0,61.3,0.0,0.0,0.0,0.0,0.0
15075,0.0,2021,2024,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Indiana', 'Ohio']",0.0,0.0,0.0,0.0,0.0,1467.0,117.0,12.5,9.0,35.8
11362,0.0,1990,1994,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['SMU'],0.0,0.0,0.0,0.0,0.0,1535.0,108.0,14.2,8.0,34.1
12484,0.0,2001,2003,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington'],0.0,0.0,0.0,0.0,0.0,3536.0,238.0,14.9,22.0,98.2
14366,0.0,2016,2018,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas'],0.0,0.0,0.0,0.0,0.0,1622.0,125.0,13.0,10.0,45.1
11689,0.0,1993,1995,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Southern Mississippi'],0.0,0.0,0.0,0.0,0.0,1032.0,86.0,12.0,6.0,31.3
12932,0.0,2005,2008,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['South Florida'],0.0,0.0,0.0,0.0,0.0,928.0,73.0,12.7,3.0,18.2
1721,64.0,1993,1996,44,655.0,1246.0,591.0,52.6,9216.0,57.0,5.1,4.6,122.5,7.4,6.37,14.1,209.5,QB,['Louisiana'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14987,0.0,2020,2024,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['James Madison', 'South Florida']",0.0,0.0,0.0,0.0,0.0,925.0,66.0,14.0,4.0,20.1
2816,24.0,2013,2016,44,338.0,684.0,346.0,49.4,4233.0,28.0,3.5,4.1,104.8,6.2,5.05,12.5,96.2,QB,['Hawaii'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12857,0.0,2005,2008,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Northern Illinois'],0.0,0.0,0.0,0.0,0.0,1676.0,146.0,11.5,8.0,36.4
6343,0.0,1992,1995,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Penn State'],1156.0,215.0,5.4,5.0,27.5,0.0,0.0,0.0,0.0,0.0
6721,0.0,1998,2001,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Rice'],1642.0,407.0,4.0,18.0,44.4,0.0,0.0,0.0,0.0,0.0
9349,0.0,2009,2012,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Rice'],0.0,0.0,0.0,0.0,0.0,1504.0,119.0,12.6,15.0,35.8
15068,0.0,2021,2024,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['New Mexico'],0.0,0.0,0.0,0.0,0.0,1032.0,95.0,10.9,3.0,34.4
3184,14.0,2018,2021,24,250.0,431.0,181.0,58.0,2553.0,9.0,3.2,2.1,114.3,5.9,5.63,10.2,106.4,QB,"['Kent State', 'UCF']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15009,0.0,2020,2024,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Coastal Carolina', 'Liberty']",0.0,0.0,0.0,0.0,0.0,824.0,71.0,11.6,8.0,21.1
2830,64.0,2013,2017,38,768.0,1183.0,415.0,64.9,9192.0,29.0,5.4,2.5,143.1,7.8,7.75,12.0,241.9,QB,"['Texas A&M', 'Texas Christian']",1127.0,284.0,4.0,15.0,29.7,0.0,0.0,0.0,0.0,0.0
8566,0.0,2021,2022,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Hawaii'],1448.0,304.0,4.8,19.0,55.7,0.0,0.0,0.0,0.0,0.0
12139,0.0,1998,2001,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington'],0.0,0.0,0.0,0.0,0.0,1422.0,95.0,15.0,9.0,32.3
6423,0.0,1994,1997,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Missouri'],3026.0,686.0,4.4,27.0,68.8,0.0,0.0,0.0,0.0,0.0
1621,39.0,1991,1994,41,618.0,1058.0,440.0,58.4,6959.0,30.0,3.7,2.8,120.2,6.6,6.04,11.3,169.7,QB,['Missouri'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
