,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
14278,0.0,2016,2021,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['East Carolina', 'UCLA']",0.0,0.0,0.0,0.0,0.0,811.0,64.0,12.7,4.0,26.2
14169,0.0,2015,2017,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kansas State'],0.0,0.0,0.0,0.0,0.0,947.0,95.0,10.0,7.0,27.1
8246,0.0,2017,2020,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['North Carolina'],3403.0,514.0,6.6,22.0,77.3,656.0,82.0,8.0,6.0,14.9
12806,0.0,2004,2008,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['UCLA'],0.0,0.0,0.0,0.0,0.0,1235.0,97.0,12.7,7.0,26.8
9533,0.0,2018,2022,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Louisville'],0.0,0.0,0.0,0.0,0.0,1585.0,127.0,12.5,18.0,31.7
6363,0.0,1993,1996,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Clemson'],1453.0,335.0,4.3,24.0,33.0,0.0,0.0,0.0,0.0,0.0
9536,0.0,2018,2021,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Colorado State'],0.0,0.0,0.0,0.0,0.0,2100.0,164.0,12.8,10.0,52.5
12972,0.0,2005,2008,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas Christian'],0.0,0.0,0.0,0.0,0.0,850.0,77.0,11.0,3.0,17.0
13790,0.0,2012,2016,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arkansas'],0.0,0.0,0.0,0.0,0.0,1866.0,130.0,14.4,19.0,39.7
14723,0.0,2018,2022,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Utah'],0.0,0.0,0.0,0.0,0.0,794.0,72.0,11.0,4.0,14.2
12385,0.0,2000,2003,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Penn State'],0.0,0.0,0.0,0.0,0.0,1702.0,107.0,15.9,11.0,37.8
12545,0.0,2002,2005,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Auburn'],0.0,0.0,0.0,0.0,0.0,1333.0,71.0,18.8,9.0,26.1
6644,0.0,1997,2000,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Kansas'],2608.0,556.0,4.7,22.0,60.7,0.0,0.0,0.0,0.0,0.0
14452,0.0,2017,2021,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wisconsin'],0.0,0.0,0.0,0.0,0.0,1642.0,131.0,12.5,14.0,32.2
13450,0.0,2010,2013,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['San Jose State'],0.0,0.0,0.0,0.0,0.0,3087.0,248.0,12.4,29.0,61.7
13067,0.0,2006,2008,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Baylor'],0.0,0.0,0.0,0.0,0.0,1232.0,95.0,13.0,12.0,41.1
7825,0.0,2012,2015,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Clemson'],599.0,115.0,5.2,5.0,19.3,0.0,0.0,0.0,0.0,0.0
6713,0.0,1998,2000,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas Christian'],482.0,97.0,5.0,8.0,15.5,0.0,0.0,0.0,0.0,0.0
6777,0.0,1999,2002,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Michigan'],1509.0,334.0,4.5,17.0,32.8,728.0,78.0,9.3,4.0,15.8
13699,0.0,2011,2014,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ole Miss'],0.0,0.0,0.0,0.0,0.0,1635.0,109.0,15.0,11.0,38.9
7075,0.0,2002,2005,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida State'],0.0,0.0,0.0,0.0,0.0,1046.0,91.0,11.5,3.0,23.2
7284,0.0,2006,2009,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Connecticut'],1958.0,415.0,4.7,17.0,51.5,0.0,0.0,0.0,0.0,0.0
7391,0.0,2007,2008,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Nevada-Las Vegas'],1668.0,385.0,4.3,14.0,69.5,402.0,36.0,11.2,6.0,16.8
13434,0.0,2009,2012,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Florida International'],0.0,0.0,0.0,0.0,0.0,1717.0,167.0,10.3,6.0,34.3
14102,0.0,2014,2017,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Syracuse'],0.0,0.0,0.0,0.0,0.0,2891.0,219.0,13.2,18.0,61.5
7872,0.0,2013,2016,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Northern Illinois'],2911.0,600.0,4.9,31.0,67.7,0.0,0.0,0.0,0.0,0.0
2285,42.0,2004,2007,44,550.0,927.0,377.0,59.3,6959.0,32.0,4.5,3.5,130.4,7.5,6.86,12.7,158.2,QB,['Auburn'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13162,0.0,2007,2010,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Cincinnati'],0.0,0.0,0.0,0.0,0.0,1567.0,127.0,12.3,17.0,32.6
12353,0.0,2000,2001,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington State'],0.0,0.0,0.0,0.0,0.0,1350.0,81.0,16.7,14.0,61.4
13539,0.0,2010,2011,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Memphis'],0.0,0.0,0.0,0.0,0.0,877.0,93.0,9.4,4.0,36.5
1702,36.0,1992,1994,34,357.0,580.0,223.0,61.6,4740.0,19.0,6.2,3.3,144.1,8.2,7.94,13.3,139.4,QB,['San Diego State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6913,0.0,2000,2003,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas Tech'],0.0,0.0,0.0,0.0,0.0,3069.0,259.0,11.8,21.0,61.4
8375,0.0,2018,2022,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Auburn', 'Indiana']",1612.0,344.0,4.7,14.0,29.3,0.0,0.0,0.0,0.0,0.0
7031,0.0,2002,2005,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Purdue'],2429.0,569.0,4.3,36.0,51.7,0.0,0.0,0.0,0.0,0.0
14488,0.0,2017,2019,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Alabama'],0.0,0.0,0.0,0.0,0.0,2742.0,159.0,17.2,26.0,65.3
12220,0.0,1999,2002,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Pitt'],0.0,0.0,0.0,0.0,0.0,1083.0,93.0,11.6,7.0,24.6
15139,0.0,2023,2024,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa State'],0.0,0.0,0.0,0.0,0.0,1191.0,70.0,17.0,9.0,74.4
6874,0.0,2000,2003,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Tulsa'],2645.0,566.0,4.7,26.0,58.8,0.0,0.0,0.0,0.0,0.0
2526,26.0,2008,2011,31,335.0,603.0,268.0,55.6,3871.0,20.0,4.3,3.3,117.1,6.4,5.79,11.6,124.9,QB,['Washington State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7902,0.0,2013,2016,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Virginia'],2075.0,459.0,4.5,12.0,45.1,1560.0,195.0,8.0,7.0,33.9
9566,0.0,2020,2024,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,"['Baylor', 'North Texas', 'Oklahoma']",0.0,0.0,0.0,0.0,0.0,839.0,72.0,11.7,5.0,15.8
13644,0.0,2011,2014,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington'],0.0,0.0,0.0,0.0,0.0,1915.0,162.0,11.8,15.0,39.9
14751,0.0,2019,2022,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wake Forest'],0.0,0.0,0.0,0.0,0.0,2662.0,171.0,15.6,28.0,61.9
8022,0.0,2015,2018,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Western Kentucky'],1297.0,344.0,3.8,20.0,38.1,0.0,0.0,0.0,0.0,0.0
13328,0.0,2009,2012,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisville'],0.0,0.0,0.0,0.0,0.0,1120.0,70.0,16.0,7.0,24.9
6284,0.0,1991,1994,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['North Carolina'],750.0,145.0,5.2,8.0,16.7,0.0,0.0,0.0,0.0,0.0
9440,0.0,2014,2016,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Wyoming'],0.0,0.0,0.0,0.0,0.0,1114.0,75.0,14.9,12.0,29.3
2657,81.0,2010,2013,46,951.0,1577.0,626.0,60.3,10263.0,38.0,5.1,2.4,127.1,6.5,6.45,10.8,223.1,QB,['Louisiana-Monroe'],1545.0,558.0,2.8,18.0,33.6,0.0,0.0,0.0,0.0,0.0
3191,27.0,2019,2024,21,248.0,421.0,173.0,58.9,3051.0,9.0,6.4,2.1,136.7,7.2,7.57,12.3,145.3,QB,"['Fresno State', 'Louisiana']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7532,0.0,2009,2011,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Michigan State'],2293.0,462.0,5.0,19.0,65.5,0.0,0.0,0.0,0.0,0.0
9121,0.0,1997,2000,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Oregon State'],0.0,0.0,0.0,0.0,0.0,887.0,69.0,12.9,4.0,21.6
12343,0.0,2000,2003,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Northwestern'],0.0,0.0,0.0,0.0,0.0,1867.0,169.0,11.0,8.0,39.7
14602,0.0,2018,2022,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Buffalo', 'Iowa', 'Purdue']",0.0,0.0,0.0,0.0,0.0,2079.0,149.0,14.0,18.0,42.4
12249,0.0,1999,2001,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Idaho'],0.0,0.0,0.0,0.0,0.0,904.0,65.0,13.9,12.0,41.1
13159,0.0,2007,2010,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Miami (FL)'],0.0,0.0,0.0,0.0,0.0,2160.0,134.0,16.1,22.0,51.4
42,1.0,2005,2008,46,2.0,2.0,0.0,100.0,95.0,0.0,50.0,0.0,664.0,47.5,57.5,47.5,2.1,DB,['Western Michigan'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3150,37.0,2018,2023,43,400.0,649.0,249.0,61.6,5353.0,11.0,5.7,1.7,146.3,8.2,8.63,13.4,124.5,QB,"['Michigan', 'Tennessee']",661.0,174.0,3.8,12.0,15.4,0.0,0.0,0.0,0.0,0.0
1809,11.0,1995,1996,22,173.0,342.0,169.0,50.6,2330.0,12.0,3.2,3.5,111.4,6.8,5.88,13.5,105.9,QB,['New Mexico State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13545,0.0,2010,2013,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tulsa'],0.0,0.0,0.0,0.0,0.0,1219.0,86.0,14.2,10.0,35.9
8435,0.0,2019,2024,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida International'],983.0,206.0,4.8,7.0,26.6,0.0,0.0,0.0,0.0,0.0
3148,55.0,2018,2023,51,414.0,699.0,285.0,59.2,5969.0,26.0,7.9,3.7,149.5,8.5,8.44,14.4,117.0,QB,"['Kansas', 'North Texas']",1342.0,251.0,5.3,14.0,26.3,0.0,0.0,0.0,0.0,0.0
14295,0.0,2016,2020,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Clemson'],0.0,0.0,0.0,0.0,0.0,1211.0,93.0,13.0,10.0,22.4
7752,0.0,2012,2015,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Akron'],2155.0,479.0,4.5,17.0,44.9,0.0,0.0,0.0,0.0,0.0
12742,0.0,2003,2006,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wake Forest'],0.0,0.0,0.0,0.0,0.0,1031.0,85.0,12.1,4.0,21.9
7840,0.0,2013,2015,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['East Carolina'],1468.0,293.0,5.0,13.0,44.5,0.0,0.0,0.0,0.0,0.0
8057,0.0,2015,2018,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Marshall'],2014.0,459.0,4.4,17.0,46.8,0.0,0.0,0.0,0.0,0.0
6837,0.0,1999,2003,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Alabama', 'Texas Tech']",3169.0,577.0,5.5,28.0,66.0,0.0,0.0,0.0,0.0,0.0
7161,0.0,2004,2006,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Notre Dame'],3249.0,693.0,4.7,23.0,90.3,816.0,109.0,7.5,3.0,22.7
3002,39.0,2016,2019,31,468.0,782.0,314.0,59.8,5590.0,16.0,5.0,2.0,132.3,7.1,7.23,11.9,180.3,QB,"['Georgia', 'Washington']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9474,0.0,2016,2019,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Memphis'],0.0,0.0,0.0,0.0,0.0,1063.0,71.0,15.0,12.0,20.1
7109,0.0,2003,2006,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['LSU'],2021.0,408.0,5.0,17.0,38.9,0.0,0.0,0.0,0.0,0.0
2284,16.0,2004,2007,29,225.0,404.0,179.0,55.7,2850.0,20.0,4.0,5.0,118.1,7.1,5.62,12.7,98.3,QB,"['Illinois', 'Ohio']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15056,0.0,2021,2021,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Western Kentucky'],0.0,0.0,0.0,0.0,0.0,1902.0,150.0,12.7,17.0,135.9
11548,0.0,1992,1993,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas Tech'],0.0,0.0,0.0,0.0,0.0,1312.0,91.0,14.4,9.0,59.6
9493,0.0,2017,2020,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Boise State'],0.0,0.0,0.0,0.0,0.0,579.0,47.0,12.3,2.0,12.6
6800,0.0,1999,2001,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['San Jose State'],1381.0,285.0,4.8,20.0,41.8,0.0,0.0,0.0,0.0,0.0
13623,0.0,2011,2015,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisiana'],0.0,0.0,0.0,0.0,0.0,2650.0,155.0,17.1,20.0,52.0
12777,0.0,2004,2008,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Marshall'],0.0,0.0,0.0,0.0,0.0,1187.0,104.0,11.4,6.0,24.7
6285,0.0,1992,1996,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Utah State'],3933.0,792.0,5.0,40.0,89.4,0.0,0.0,0.0,0.0,0.0
7367,0.0,2007,2010,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Central Michigan'],933.0,210.0,4.4,8.0,25.9,0.0,0.0,0.0,0.0,0.0
2628,33.0,2010,2014,35,437.0,803.0,366.0,54.4,5372.0,23.0,4.1,2.9,118.4,6.7,6.22,12.3,153.5,QB,['Maryland'],1701.0,381.0,4.5,25.0,48.6,0.0,0.0,0.0,0.0,0.0
2581,13.0,2009,2009,12,193.0,285.0,92.0,67.7,2024.0,14.0,4.6,4.9,132.6,7.1,5.8,10.5,168.7,QB,['Syracuse'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6276,0.0,1991,1994,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Louisiana'],1781.0,451.0,3.9,10.0,49.5,0.0,0.0,0.0,0.0,0.0
14806,0.0,2019,2022,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Arkansas', 'Oklahoma']",0.0,0.0,0.0,0.0,0.0,1440.0,121.0,11.9,10.0,36.0
12577,0.0,2002,2005,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Michigan State'],0.0,0.0,0.0,0.0,0.0,1329.0,88.0,15.1,6.0,31.6
6396,0.0,1993,1994,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Utah State'],1194.0,302.0,4.0,11.0,54.3,0.0,0.0,0.0,0.0,0.0
2797,40.0,2013,2016,41,454.0,782.0,328.0,58.1,5562.0,19.0,5.1,2.4,129.8,7.1,7.04,12.3,135.7,QB,['Iowa'],429.0,224.0,1.9,10.0,10.5,0.0,0.0,0.0,0.0,0.0
8454,0.0,2019,2023,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Liberty', 'Tulane']",1500.0,297.0,5.1,15.0,25.0,0.0,0.0,0.0,0.0,0.0
7817,0.0,2012,2014,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Indiana'],3219.0,452.0,7.1,28.0,97.5,383.0,54.0,7.1,0.0,11.6
6931,0.0,2001,2004,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Eastern Michigan'],790.0,176.0,4.5,3.0,17.2,808.0,97.0,8.3,10.0,17.6
1802,14.0,1995,1997,25,209.0,400.0,191.0,52.3,2686.0,15.0,3.5,3.8,112.7,6.7,5.73,12.9,107.4,QB,['Memphis'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8561,0.0,2021,2024,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['James Madison', 'North Texas']",2360.0,359.0,6.6,17.0,65.6,0.0,0.0,0.0,0.0,0.0
12392,0.0,2001,2002,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas Christian'],0.0,0.0,0.0,0.0,0.0,1343.0,82.0,16.4,7.0,61.0
6333,0.0,1992,1996,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arkansas'],2320.0,471.0,4.9,14.0,59.5,0.0,0.0,0.0,0.0,0.0
14743,0.0,2018,2022,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Alabama', 'Mississippi State', 'San Diego State']",0.0,0.0,0.0,0.0,0.0,983.0,66.0,14.9,6.0,16.9
7386,0.0,2007,2010,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Troy'],2635.0,540.0,4.9,27.0,52.7,0.0,0.0,0.0,0.0,0.0
12949,0.0,2005,2008,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['USC'],0.0,0.0,0.0,0.0,0.0,1752.0,138.0,12.7,17.0,36.5
3291,62.0,2021,2021,14,475.0,687.0,212.0,69.1,5967.0,11.0,9.0,1.6,168.7,8.7,9.77,12.6,426.2,QB,['Western Kentucky'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12406,0.0,2001,2004,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington'],0.0,0.0,0.0,0.0,0.0,1735.0,121.0,14.3,8.0,42.3
8449,0.0,2019,2023,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Washington'],1001.0,229.0,4.4,14.0,25.7,0.0,0.0,0.0,0.0,0.0
14196,0.0,2015,2018,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kansas'],0.0,0.0,0.0,0.0,0.0,922.0,85.0,10.8,7.0,23.6
6473,0.0,1994,1997,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Ohio State'],2904.0,623.0,4.7,32.0,64.5,0.0,0.0,0.0,0.0,0.0
9330,0.0,2009,2010,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Louisville'],0.0,0.0,0.0,0.0,0.0,793.0,67.0,11.8,7.0,31.7
13044,0.0,2006,2009,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['South Carolina'],0.0,0.0,0.0,0.0,0.0,1124.0,85.0,13.2,4.0,22.9
2070,45.0,2000,2004,31,539.0,897.0,358.0,60.1,6031.0,27.0,5.0,3.0,127.1,6.7,6.37,11.2,194.5,QB,"['Illinois', 'Iowa']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7849,0.0,2013,2016,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Michigan', 'Texas Christian']",1039.0,250.0,4.2,9.0,28.9,0.0,0.0,0.0,0.0,0.0
9427,0.0,2013,2016,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Alabama'],0.0,0.0,0.0,0.0,0.0,1726.0,114.0,15.1,7.0,32.0
6404,0.0,1993,1996,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Rice'],1790.0,419.0,4.3,15.0,43.7,0.0,0.0,0.0,0.0,0.0
14775,0.0,2019,2024,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Colorado State', 'Temple']",0.0,0.0,0.0,0.0,0.0,2517.0,185.0,13.6,14.0,59.9
7452,0.0,2008,2011,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Colorado', 'South Florida']",1252.0,263.0,4.8,6.0,46.4,0.0,0.0,0.0,0.0,0.0
9031,0.0,1991,1993,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Missouri'],0.0,0.0,0.0,0.0,0.0,851.0,73.0,11.7,6.0,31.5
2140,61.0,2001,2004,43,748.0,1262.0,514.0,59.3,8918.0,24.0,4.8,1.9,130.8,7.1,7.18,11.9,207.4,QB,['Purdue'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12654,0.0,2003,2006,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisiana Tech'],0.0,0.0,0.0,0.0,0.0,1608.0,104.0,15.5,14.0,34.2
8544,0.0,2020,2024,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Alabama', 'Florida State']",1219.0,254.0,4.8,13.0,25.4,0.0,0.0,0.0,0.0,0.0
