,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
8415,0.0,2019,2024,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['LSU'],1123.0,223.0,5.0,14.0,29.6,0.0,0.0,0.0,0.0,0.0
12904,1.0,2005,2008,49,1.0,2.0,1.0,50.0,13.0,0.0,50.0,0.0,269.6,6.5,16.5,13.0,0.3,WR,['Rice'],0.0,0.0,0.0,0.0,0.0,4138.0,292.0,14.2,60.0,84.4
3162,19.0,2018,2020,17,214.0,374.0,160.0,57.2,2180.0,12.0,5.1,3.2,116.5,5.8,5.4,10.2,128.2,QB,['Nevada-Las Vegas'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7614,0.0,2010,2012,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Army'],1487.0,293.0,5.1,10.0,49.6,0.0,0.0,0.0,0.0,0.0
13414,0.0,2009,2011,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['LSU'],0.0,0.0,0.0,0.0,0.0,1634.0,97.0,16.8,13.0,40.9
7679,0.0,2011,2015,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['South Carolina'],1844.0,379.0,4.9,13.0,45.0,0.0,0.0,0.0,0.0,0.0
13969,0.0,2013,2015,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arkansas State'],0.0,0.0,0.0,0.0,0.0,1344.0,97.0,13.9,14.0,42.0
12415,0.0,2001,2004,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Indiana'],0.0,0.0,0.0,0.0,0.0,2524.0,170.0,14.8,12.0,56.1
7885,0.0,2013,2015,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida'],2108.0,486.0,4.3,23.0,60.2,0.0,0.0,0.0,0.0,0.0
13331,0.0,2009,2012,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Purdue'],0.0,0.0,0.0,0.0,0.0,1567.0,135.0,11.6,16.0,36.4
12248,0.0,1999,2000,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Auburn'],0.0,0.0,0.0,0.0,0.0,1446.0,90.0,16.1,12.0,62.9
12258,0.0,1999,2002,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ball State'],0.0,0.0,0.0,0.0,0.0,1357.0,114.0,11.9,6.0,33.1
9534,0.0,2018,2020,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Penn State'],0.0,0.0,0.0,0.0,0.0,1185.0,92.0,12.9,16.0,39.5
6783,0.0,1999,2002,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Colorado State'],2482.0,504.0,4.9,28.0,88.6,0.0,0.0,0.0,0.0,0.0
3267,22.0,2020,2023,19,327.0,500.0,173.0,65.4,3355.0,15.0,4.4,3.0,130.3,6.7,6.24,10.3,176.6,QB,['Iowa State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7234,0.0,2005,2009,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['East Carolina'],1787.0,385.0,4.6,12.0,42.5,0.0,0.0,0.0,0.0,0.0
8267,0.0,2017,2020,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Charlotte', 'Northern Illinois']",2682.0,571.0,4.7,20.0,65.4,0.0,0.0,0.0,0.0,0.0
12637,0.0,2003,2006,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['UTEP'],0.0,0.0,0.0,0.0,0.0,1233.0,119.0,10.4,8.0,26.8
13429,0.0,2009,2010,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['South Carolina'],0.0,0.0,0.0,0.0,0.0,905.0,75.0,12.1,6.0,33.5
7629,0.0,2010,2012,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida International'],2156.0,441.0,4.9,13.0,71.9,0.0,0.0,0.0,0.0,0.0
3180,43.0,2018,2022,40,594.0,941.0,347.0,63.1,6516.0,16.0,4.6,1.7,133.0,6.9,7.07,11.0,162.9,QB,"['Illinois', 'Syracuse']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3353,37.0,2022,2024,26,309.0,507.0,198.0,60.9,3704.0,3.0,7.3,0.6,145.2,7.3,8.5,12.0,142.5,QB,['Penn State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12068,0.0,1998,2000,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa State'],0.0,0.0,0.0,0.0,0.0,1371.0,114.0,12.0,4.0,42.8
8365,0.0,2018,2020,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Iowa'],1740.0,354.0,4.9,20.0,51.2,0.0,0.0,0.0,0.0,0.0
13247,0.0,2008,2010,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas'],0.0,0.0,0.0,0.0,0.0,1389.0,121.0,11.5,9.0,35.6
14330,0.0,2016,2019,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['New Mexico State'],0.0,0.0,0.0,0.0,0.0,1090.0,88.0,12.4,7.0,27.3
11893,0.0,1996,1999,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oklahoma'],0.0,0.0,0.0,0.0,0.0,964.0,67.0,14.4,7.0,21.4
13180,0.0,2007,2010,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Northwestern'],0.0,0.0,0.0,0.0,0.0,1058.0,99.0,10.7,3.0,25.8
12300,0.0,2000,2003,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Fresno State'],0.0,0.0,0.0,0.0,0.0,780.0,55.0,14.2,9.0,20.0
2664,13.0,2010,2011,19,125.0,219.0,94.0,57.1,1732.0,10.0,5.9,4.6,134.0,7.9,7.04,13.9,91.2,QB,['Temple'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13544,0.0,2010,2013,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Baylor'],0.0,0.0,0.0,0.0,0.0,3102.0,187.0,16.6,24.0,66.0
2029,34.0,1999,2001,32,484.0,803.0,319.0,60.3,5282.0,16.0,4.2,2.0,125.5,6.6,6.53,10.9,165.1,QB,['Toledo'],991.0,200.0,5.0,9.0,31.0,0.0,0.0,0.0,0.0,0.0
12986,0.0,2006,2009,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Florida Atlantic'],0.0,0.0,0.0,0.0,0.0,1591.0,93.0,17.1,12.0,31.8
1844,14.0,1996,1998,27,124.0,235.0,111.0,52.8,2119.0,10.0,6.0,4.3,139.7,9.0,8.29,17.1,78.5,QB,['Air Force'],1129.0,348.0,3.2,21.0,41.8,0.0,0.0,0.0,0.0,0.0
13289,0.0,2008,2011,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Houston'],0.0,0.0,0.0,0.0,0.0,4507.0,291.0,15.5,43.0,93.9
13633,0.0,2011,2014,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Western Kentucky'],0.0,0.0,0.0,0.0,0.0,784.0,61.0,12.9,4.0,24.5
7793,0.0,2012,2013,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Baylor'],2189.0,289.0,7.6,18.0,91.2,0.0,0.0,0.0,0.0,0.0
12961,0.0,2005,2008,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Northwestern'],0.0,0.0,0.0,0.0,0.0,2068.0,163.0,12.7,13.0,42.2
8340,0.0,2018,2020,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Louisiana-Monroe'],1688.0,308.0,5.5,16.0,58.2,0.0,0.0,0.0,0.0,0.0
11699,0.0,1994,1996,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Indiana'],0.0,0.0,0.0,0.0,0.0,1238.0,91.0,13.6,7.0,37.5
2484,69.0,2007,2010,37,552.0,955.0,403.0,57.8,8385.0,24.0,7.2,2.5,150.4,8.8,9.09,15.2,226.6,QB,"['Arkansas', 'Michigan']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12045,0.0,1997,2000,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas Tech'],0.0,0.0,0.0,0.0,0.0,1275.0,103.0,12.4,10.0,31.9
14097,0.0,2014,2016,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['West Virginia'],0.0,0.0,0.0,0.0,0.0,1898.0,84.0,22.6,17.0,49.9
2918,14.0,2014,2016,22,230.0,383.0,153.0,60.1,2528.0,9.0,3.7,2.3,122.9,6.6,6.27,11.0,114.9,QB,['Rice'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7260,0.0,2005,2006,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Oklahoma State'],1507.0,290.0,5.2,5.0,65.5,0.0,0.0,0.0,0.0,0.0
8425,0.0,2019,2024,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['South Florida'],1663.0,314.0,5.3,8.0,33.3,0.0,0.0,0.0,0.0,0.0
12536,0.0,2002,2005,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['UCF'],0.0,0.0,0.0,0.0,0.0,919.0,81.0,11.3,6.0,19.1
2251,0.0,2003,2007,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QB,"['Florida State', 'UTEP']",0.0,0.0,0.0,0.0,0.0,934.0,64.0,14.6,1.0,23.9
8105,0.0,2015,2018,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arkansas State'],3095.0,595.0,5.2,22.0,63.2,772.0,85.0,9.1,5.0,15.8
8386,0.0,2018,2022,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Georgia State'],2265.0,482.0,4.7,28.0,39.7,0.0,0.0,0.0,0.0,0.0
7917,0.0,2014,2018,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Miami (OH)'],2613.0,572.0,4.6,19.0,55.6,0.0,0.0,0.0,0.0,0.0
12640,0.0,2003,2006,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['LSU'],0.0,0.0,0.0,0.0,0.0,2117.0,141.0,15.0,7.0,50.4
13796,0.0,2012,2015,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Michigan State'],0.0,0.0,0.0,0.0,0.0,1461.0,116.0,12.6,9.0,30.4
14143,0.0,2015,2021,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Utah'],0.0,0.0,0.0,0.0,0.0,2011.0,184.0,10.9,11.0,42.8
7622,0.0,2010,2013,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Kansas State'],2993.0,599.0,5.0,28.0,65.1,0.0,0.0,0.0,0.0,0.0
15056,0.0,2021,2021,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Western Kentucky'],0.0,0.0,0.0,0.0,0.0,1902.0,150.0,12.7,17.0,135.9
11536,0.0,1992,1994,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Northwestern'],0.0,0.0,0.0,0.0,0.0,895.0,63.0,14.2,6.0,27.1
7549,0.0,2009,2011,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Oregon'],5082.0,771.0,6.6,53.0,137.4,586.0,51.0,11.5,4.0,15.8
11728,0.0,1994,1996,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Florida'],0.0,0.0,0.0,0.0,0.0,2214.0,126.0,17.6,29.0,69.2
14135,0.0,2015,2017,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Purdue'],0.0,0.0,0.0,0.0,0.0,880.0,61.0,14.4,8.0,24.4
2243,79.0,2003,2006,43,885.0,1418.0,533.0,62.4,11021.0,34.0,5.6,2.4,141.3,7.8,7.81,12.5,256.3,QB,['BYU'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3185,56.0,2018,2020,30,566.0,837.0,271.0,67.6,7652.0,15.0,6.7,1.8,162.9,9.1,9.67,13.5,255.1,QB,['BYU'],642.0,212.0,3.0,15.0,21.4,0.0,0.0,0.0,0.0,0.0
14833,0.0,2019,2022,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Virginia Tech'],0.0,0.0,0.0,0.0,0.0,1143.0,74.0,15.4,7.0,26.6
11899,0.0,1996,1997,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington State'],0.0,0.0,0.0,0.0,0.0,1459.0,81.0,18.0,12.0,66.3
6410,0.0,1993,1995,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Michigan'],2624.0,434.0,6.0,24.0,79.5,0.0,0.0,0.0,0.0,0.0
7988,0.0,2014,2017,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Colorado'],3770.0,764.0,4.9,36.0,73.9,1079.0,116.0,9.3,3.0,21.2
15079,0.0,2021,2024,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Illinois'],0.0,0.0,0.0,0.0,0.0,1420.0,103.0,13.8,15.0,37.4
13785,0.0,2012,2015,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Minnesota'],0.0,0.0,0.0,0.0,0.0,1190.0,107.0,11.1,6.0,22.9
13592,0.0,2011,2015,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['SMU'],0.0,0.0,0.0,0.0,0.0,1404.0,174.0,8.1,9.0,31.2
2934,47.0,2015,2016,25,423.0,696.0,273.0,60.8,5809.0,19.0,6.8,2.7,147.7,8.3,8.47,13.7,232.4,QB,['Notre Dame'],992.0,263.0,3.8,18.0,39.7,0.0,0.0,0.0,0.0,0.0
9514,0.0,2018,2021,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Iowa State'],0.0,0.0,0.0,0.0,0.0,2181.0,168.0,13.0,23.0,44.5
14691,0.0,2018,2023,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Massachusetts', 'Miami (FL)']",0.0,0.0,0.0,0.0,0.0,1100.0,85.0,12.9,5.0,23.9
13459,0.0,2010,2012,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas Tech'],0.0,0.0,0.0,0.0,0.0,1720.0,154.0,11.2,22.0,52.1
2528,33.0,2008,2012,34,415.0,675.0,260.0,61.5,4921.0,19.0,4.9,2.8,133.2,7.3,7.0,11.9,144.7,QB,['Arizona'],1138.0,212.0,5.4,8.0,33.5,0.0,0.0,0.0,0.0,0.0
13433,0.0,2009,2012,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas A&M'],0.0,0.0,0.0,0.0,0.0,2239.0,152.0,14.7,19.0,43.1
12325,0.0,2000,2003,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa State'],0.0,0.0,0.0,0.0,0.0,976.0,81.0,12.0,7.0,24.4
1615,19.0,1991,1994,33,218.0,427.0,209.0,51.1,2713.0,17.0,4.4,4.0,111.1,6.4,5.45,12.4,82.2,QB,['North Carolina State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12955,0.0,2005,2008,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa State'],0.0,0.0,0.0,0.0,0.0,1805.0,156.0,11.6,7.0,37.6
3118,74.0,2018,2021,32,852.0,1252.0,400.0,68.1,9368.0,19.0,5.9,1.5,147.4,7.5,7.98,11.0,292.8,QB,['Nevada'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14509,0.0,2017,2022,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Mississippi State', 'Virginia']",1178.0,181.0,6.5,18.0,24.0,1675.0,139.0,12.1,4.0,34.2
13658,0.0,2011,2014,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Baylor'],0.0,0.0,0.0,0.0,0.0,1626.0,128.0,12.7,11.0,33.2
12394,0.0,2001,2004,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Texas'],0.0,0.0,0.0,0.0,0.0,858.0,55.0,15.6,11.0,19.5
7418,0.0,2007,2010,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Nebraska'],3404.0,578.0,5.9,28.0,70.9,501.0,54.0,9.3,0.0,10.4
3383,19.0,2023,2024,15,268.0,446.0,178.0,60.1,3310.0,15.0,4.3,3.4,129.8,7.4,6.76,12.4,220.7,QB,['Florida International'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14531,0.0,2017,2021,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Kent State', 'Syracuse']",0.0,0.0,0.0,0.0,0.0,1675.0,142.0,11.8,11.0,27.9
8353,0.0,2018,2021,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Old Dominion'],1030.0,219.0,4.7,14.0,36.8,0.0,0.0,0.0,0.0,0.0
6532,0.0,1995,1998,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Wyoming'],2605.0,595.0,4.4,25.0,59.2,0.0,0.0,0.0,0.0,0.0
2161,22.0,2001,2002,20,282.0,508.0,226.0,55.5,2925.0,15.0,4.3,3.0,112.3,5.8,5.3,10.4,146.3,QB,['Tulsa'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14631,0.0,2018,2022,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Rice', 'West Virginia']",0.0,0.0,0.0,0.0,0.0,1192.0,98.0,12.2,4.0,28.4
11975,0.0,1997,1999,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Florida'],0.0,0.0,0.0,0.0,0.0,1501.0,97.0,15.5,14.0,46.9
9352,0.0,2010,2013,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Iowa'],0.0,0.0,0.0,0.0,0.0,899.0,91.0,9.9,10.0,17.6
7554,0.0,2009,2011,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Utah State'],1313.0,184.0,7.1,15.0,46.9,424.0,38.0,11.2,4.0,15.1
12842,0.0,2005,2007,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['South Florida'],0.0,0.0,0.0,0.0,0.0,891.0,70.0,12.7,5.0,26.2
12473,0.0,2001,2004,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['West Virginia'],0.0,0.0,0.0,0.0,0.0,897.0,80.0,11.2,6.0,25.6
2636,12.0,2010,2013,17,127.0,220.0,93.0,57.7,1704.0,4.0,5.5,1.8,137.2,7.7,8.02,13.4,100.2,QB,['Oregon State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14101,0.0,2014,2018,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Carolina State'],0.0,0.0,0.0,0.0,0.0,1487.0,91.0,16.3,5.0,35.4
2466,29.0,2007,2010,29,311.0,544.0,233.0,57.2,3905.0,16.0,5.3,2.9,129.2,7.2,6.92,12.6,134.7,QB,['Florida Atlantic'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15190,0.0,2016,2020,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Georgia Tech'],0.0,0.0,0.0,0.0,0.0,808.0,48.0,16.8,5.0,16.2
1762,53.0,1994,1997,40,546.0,1003.0,457.0,54.4,7628.0,37.0,5.3,3.7,128.4,7.6,7.0,14.0,190.7,QB,['Texas'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12919,0.0,2005,2008,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arkansas State'],0.0,0.0,0.0,0.0,0.0,969.0,68.0,14.3,3.0,20.6
14555,0.0,2017,2020,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Ole Miss', 'UCF']",0.0,0.0,0.0,0.0,0.0,1671.0,109.0,15.3,13.0,41.8
9588,0.0,2022,2023,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Arizona'],0.0,0.0,0.0,0.0,0.0,984.0,79.0,12.5,6.0,39.4
2672,49.0,2010,2013,36,551.0,955.0,404.0,57.7,7896.0,30.0,5.1,3.1,137.8,8.3,7.88,14.3,219.3,QB,['Miami (FL)'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11919,0.0,1996,1999,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington State'],0.0,0.0,0.0,0.0,0.0,2396.0,139.0,17.2,18.0,54.5
14551,0.0,2017,2020,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Virginia'],0.0,0.0,0.0,0.0,0.0,1481.0,123.0,12.0,5.0,30.2
11921,0.0,1996,2000,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kentucky'],0.0,0.0,0.0,0.0,0.0,1743.0,112.0,15.6,15.0,44.7
12751,0.0,2004,2007,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['New Mexico State'],0.0,0.0,0.0,0.0,0.0,1288.0,132.0,9.8,6.0,26.8
8435,0.0,2019,2024,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida International'],983.0,206.0,4.8,7.0,26.6,0.0,0.0,0.0,0.0,0.0
14445,1.0,2017,2019,41,1.0,2.0,1.0,50.0,2.0,0.0,50.0,0.0,223.4,1.0,11.0,2.0,0.0,WR,['Oklahoma'],0.0,0.0,0.0,0.0,0.0,3292.0,173.0,19.0,32.0,80.3
1758,20.0,1994,1997,43,156.0,319.0,163.0,48.9,2088.0,15.0,6.3,4.7,115.2,6.5,5.68,13.4,48.6,QB,['San Jose State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8609,0.0,2022,2024,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Utah'],937.0,219.0,4.3,6.0,40.7,0.0,0.0,0.0,0.0,0.0
9168,0.0,2000,2003,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Maryland'],0.0,0.0,0.0,0.0,0.0,649.0,55.0,11.8,3.0,13.2
8259,0.0,2017,2021,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Tulsa'],3729.0,793.0,4.7,30.0,82.9,0.0,0.0,0.0,0.0,0.0
6992,0.0,2002,2005,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Kentucky'],951.0,226.0,4.2,14.0,22.1,0.0,0.0,0.0,0.0,0.0
59,0.0,2011,2014,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DB,['Michigan State'],2967.0,577.0,5.1,40.0,60.6,0.0,0.0,0.0,0.0,0.0
